Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Bae Ki-jong,South Korea,31,1.80,Forward,,,,,
Baek Ji-hoon,South Korea,29,1.75,Midfielder,,,,,
Ahn Hyo-yeon,South Korea,36,1.83,Forward,,,,,
Ahn Jung-hwan,South Korea,38,1.78,Forward,,,,,
Byun Ho-young,South Korea,68,,Goalkeeper,,,,,
Byun Sung-hwan,South Korea,34,1.76,Defender,2005,2005,2,0,
Byun Byung-joo,South Korea,53,1.74,Forward,1981-1990,1985.5,68,10,
An Ik-soo,South Korea,49,1.78,Defender,1994,1994,5,0,
Baek Jong-chul,South Korea,53,,Forward,1985-1990,1987.5,,,
Baek Sung-dong,South Korea,23,1.71,Forward,2013-,2013.5,1,0,
Cha Du-ri,South Korea,34,1.81,Defender,,,,,
Cha Bum-kun,South Korea,61,1.79,Forward,1972-1986,1979,121,55,
Cha Sang-hae,South Korea,48,,Forward,1993,1993,,,
Cho Byung-kuk,South Korea,33,1.81,Defender,2003-2011,2007,12,1,
Cha Yun-hee,South Korea,28,1.67,Forward,2004-,2009,51,10,
Cho Hyun-doo,South Korea,40,1.77,Forward,1997,1997,3,0,
Cho Jae-jin,South Korea,33,1.85,Forward,,,,,
Cho Jin-soo,South Korea,31,1.84,Forward,,,,,
Cho Jin-ho (footballer),South Korea,41,1.73,Midfielder,1994,1994,12,2,
Cho Chan-ho,South Korea,28,1.70,Midfielder,,,,,
Cho Byung-deuk,South Korea,56,1.83,Goalkeeper,1979-1989,1984,42,0,
Cho Keung-yeon,South Korea,53,,Forward,1980-1989,1984.5,,,
Chang Woe-ryong,South Korea,55,1.78,Defender,1979-1984,1981.5,30,1,
Cho Min-kook,South Korea,51,1.82,Defender,1983-1991,1987,46,5,
Cho Sung-hwan,South Korea,32,1.86,Defender,2003-,2008.5,4,0,
Cho Won-hee,South Korea,31,1.77,Midfielder,,,,,
Cho Yong-hyung,South Korea,30,1.82,Defender,,,,,
Cho Yoon-hwan,South Korea,53,1.82,Defender,1983-1989,1986,11,0,
Cho Se-kwon,South Korea,36,1.84,Defender,,,,,
