Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Vladimir Agapov (footballer born 1933),Soviet Union,80,,Forward,1958,1958,1,0,
Yuri Adzhem,Soviet Union,61,,Defender,1979,1979,4,0,
Leonard Adamov,Soviet Union,,,Forward,1965,1965,1,0,
Nikolay Abramov (footballer born 1950),Soviet Union,,,Defender,1972-1976,1974,3,0,
Mikhail An,Soviet Union,,,Midfielder,,,,,
Vyacheslav Ambartsumyan,Soviet Union,,,Forward,1961,1961,2,0,
Vyacheslav Andreyuk,Soviet Union,,,Defender,,,,,
Sergei Aleinikov,Soviet Union,52,1.82,Midfielder,1992-1994,1993,4,0,
Sergey Andreyev,Soviet Union,58,1.72,Forward,1979-1983,1981,26,8,
Valentin Afonin,Soviet Union,74,,Defender,1965-1970,1967.5,42,0,
German Apukhtin,Soviet Union,78,,Forward,,,,,
Kakhi Asatiani,Soviet Union,,,Midfielder,1968-1970,1969,16,5,
Arkady Andreasyan,Soviet Union,67,1.75,Midfielder,,,12,1,
Vladimir Astapovsky,Soviet Union,,,Goalkeeper,,,,,
Seilda Baishakov,Soviet Union,63,,Defender,1977,1977,2,0,
Sergei Pavlovich Baltacha,Soviet Union,56,1.83,Defender,1980-1988,1984,45,2,
Viktor Anichkin,Soviet Union,,,Defender,,,,,
Andriy Bal,Soviet Union,,1.80,Midfielder,1981-1989,1985,20,1,
Anatoliy Banishevskiy,Soviet Union,,1.74,Forward,1965-1972,1968.5,50,19,
Viktor Bannikov,Soviet Union,,,Goalkeeper,1964-1972,1968,14,0,
Anatoly Baidachny,Soviet Union,61,,Forward,1972,1972,5,0,
Boris Batanov,Soviet Union,,,Forward,1961,1961,1,0,
Anatoli Bashashkin,Soviet Union,,,Defender,1952-1956,1954,21,0,
Vladimir Barkaya,Soviet Union,77,,Forward,1965,1965,2,2,
Vladimir Belyayev (footballer),Soviet Union,,,Goalkeeper,1957-1958,1957.5,5,,
Berador Abduraimov,Soviet Union,,,Forward,1976,1976,11,,
Oleksandr Berezhnoy,Soviet Union,56,,Defender,,,,,
Konstantin Beskov,Soviet Union,,,Forward,1952,1952,2,0,
Yozhef Betsa,Soviet Union,,,Midfielder,1956,1956,1,0,
Volodymyr Bezsonov,Soviet Union,56,1.80,Defender,1980,1980,6,1,
Igor Belanov,Soviet Union,53,1.74,Midfielder,,,,,
Vladimir Basalayev,Soviet Union,69,,Defender,1968,1968,2,0,
Aleksandr Borodyuk,Soviet Union,51,1.84,Forward,1992-1994,1993,8,4,
Vsevolod Bobrov,Soviet Union,,1.80,Forward,1952,1952,3,5,
Oleh Blokhin,Soviet Union,61,1.80,Forward,1972-1988,1980,112,42,
Mikhail Biryukov (footballer born 1958),Soviet Union,56,1.90,Goalkeeper,1984-1985,1984.5,2,0,
Andriy Biba,Soviet Union,77,,Midfielder,1965,1965,1,0,
Sergei Borovsky,Soviet Union,58,1.75,Defender,1981-1985,1983,21,0,
Valeri Broshin,Soviet Union,,1.72,Midfielder,1997-1998,1997.5,11,1,
Lev Brovarskyi,Soviet Union,,,Midfielder,1971,1971,1,0,
Lev Burchalkin,Soviet Union,,,Forward,1964,1964,1,0,
Valentin Bubukin,Soviet Union,,,Forward,1959-1961,1960,11,4,
Leonid Buryak,Soviet Union,61,1.82,Midfielder,1974-1983,1978.5,49,8,
Mikhail Butusov,Soviet Union,,,Forward,1924-1925,1924.5,2,3,
Aleksandr Bubnov,Soviet Union,58,1.89,Defender,1977-1987,1982,34,1,
Stanislav Cherchesov,Soviet Union,50,1.83,Goalkeeper,1992-2002,1997,39,0,
Vyacheslav Chanov,Soviet Union,62,1.87,Goalkeeper,1984,1984,1,0,
Viktor Chanov,Soviet Union,55,1.84,Goalkeeper,1982-1990,1986,21,0,
Anatoliy Byshovets,Soviet Union,68,1.76,,1966-1972,1969,39,15,
Revaz Chelebadze,Soviet Union,58,,Forward,,,,,
Fyodor Cherenkov,Soviet Union,55,,Midfielder,1979-1990,1984.5,34,12,
Oleksiy Cherednyk,Soviet Union,53,1.77,Defender,1989,1989,2,0,
Yuri Chesnokov,Soviet Union,,,Forward,,,,,
Andrey Chernyshov,Soviet Union,46,,Defender,1992-1993,1992.5,3,0,
Givi Chokheli,Soviet Union,,1.82,Defender,1960-1962,1961,19,0,
Aleksandre Chivadze,Soviet Union,59,1.82,Defender,1980-1987,1983.5,46,3,
Vasiliy Danilov,Soviet Union,73,,Defender,,,,,
Aleksandr Chumakov,Soviet Union,,,Defender,,,,,
Avtandil Chkuaseli,Soviet Union,,,Forward,,,,,
Vitaly Daraselia,Soviet Union,,1.72,Midfielder,,,,,
Rinat Dasayev,Soviet Union,57,1.89,Goalkeeper,1979-1990,1984.5,91,0,
Aleksandr Deryomov,Soviet Union,,,Defender,1973,1973,1,0,
Yuriy Dehteryov,Soviet Union,65,,Goalkeeper,1968-1979,1973.5,17,0,
Igor Chislenko,Soviet Union,,1.71,Forward,,,,,
Nikolai Dolgov,Soviet Union,67,,Forward,1971,1971,4,0,
Valeri Dikarev,Soviet Union,74,,Defender,,,,,
Anatoliy Demyanenko,Soviet Union,55,1.80,Defender,1981-1990,1985.5,80,6,
Igor Dobrovolski,Soviet Union,46,1.80,Midfielder,1992-1998,1995,18,2,
Yevgeni Dolgov,Soviet Union,45,,Defender,,,,,
Sergey Dmitriyev,Soviet Union,50,,Forward,1985-1988,1986.5,6,1,
Volodymyr Dudarenko,Soviet Union,68,1.70,Forward,1971,1971,2,0,
Revaz Dzodzuashvili,Soviet Union,69,,manager,1969-1974,1971.5,49,0,
Vladimir Eshtrekov,Soviet Union,67,,Forward,1971,1971,2,0,
Zorbeg Ebralidze,Soviet Union,69,1.78,Defender,,,,,
Eduard Dubinski,Soviet Union,,,Defender,,,,,
Mykola Fedorenko,Soviet Union,59,1.70,Forward,1980,1980,2,1,
Oleg Dolmatov,Soviet Union,65,,Midfielder,1971-1977,1974,14,0,
Genrikh Fedosov,Soviet Union,,,Forward,,,,,
Vladimir Fedotov,Soviet Union,,,Forward,1970-1974,1972,22,4,
Yuri Falin,Soviet Union,,,Forward,1958-1964,1961,3,0,
Pyotr Filippov,Soviet Union,,,Midfielder,,,,,
Mykhaylo Fomenko,Soviet Union,65,1.80,Defender,1972-1976,1974,24,0,
Sergei Fokin (footballer),Soviet Union,53,1.82,Defender,1989-1990,1989.5,3,0,
Volodymyr Fomin,Soviet Union,,,Midfielder,1924-1926,1925,,,
