Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Juan Acu&#xF1;a,Spain,,,Goalkeeper,1941,1941,1,0,
Domingo Acedo,Spain,,,Forward,1920-1924,1922,11,1,
Juan Carlos Ablanedo,Spain,50,1.77,Goalkeeper,1986-1991,1988.5,4,0,
Abelardo Fern&#xE1;ndez,Spain,44,1.80,Defender,2002,2002,1,1,
Adri&#xE1;n L&#xF3;pez &#xC1;lvarez,Spain,26,1.83,Forward,2012-,2013,2,1,
Aritz Aduriz,Spain,33,1.82,Forward,2010,2010,1,0,
Juan Carlos Aguilera,Spain,45,1.74,Defender,1997-1998,1997.5,7,0,
Francisco Javier Aguilar Garc&#xED;a,Spain,65,1.72,Forward,1971-1973,1972,3,1,
Koldo Aguirre,Spain,75,1.74,Midfielder,1961-1965,1963,7,0,
Jordi Alba,Spain,25,1.70,Defender,2011-,2012.5,29,5,
David Albelda,Spain,36,1.81,Midfielder,2001-2008,2004.5,51,0,
Ra&#xFA;l Albiol,Spain,28,1.90,Defender,2007-,2010.5,47,0,
Adolfo Aldana,Spain,48,1.88,Midfielder,1993-1994,1993.5,4,1,
Paulino Alc&#xE1;ntara,Spain,,1.70,Forward,1921-1923,1922,5,6,
Jos&#xE9; Ram&#xF3;n Alexanko,Spain,58,1.82,Defender,1979,1979,1,0,
Emilio Aldecoa,Spain,,,Forward,1948,1948,1,0,
Bittor Alkiza,Spain,43,1.69,Midfielder,1998,1998,3,1,
Alfonso P&#xE9;rez,Spain,41,1.78,Forward,1992-2000,1996,38,11,
Rafael Alkorta,Spain,45,1.78,Defender,1990-1998,1994,54,0,
Juan Alonso,Spain,,,Goalkeeper,1958-1959,1958.5,2,0,
Gabriel Alonso,Spain,,1.72,Defender,1948-1952,1950,12,0,
Miguel &#xC1;ngel Alonso,Spain,61,1.78,Midfielder,1980-1982,1981,20,1,
Jos&#xE9; Diego &#xC1;lvarez (born 1954),Spain,59,1.79,Midfielder,1980,1980,1,0,
Pichi Alonso,Spain,59,1.78,Forward,1978-1980,1979,3,0,
Xabi Alonso,Spain,32,1.83,Midfielder,2003-,2008.5,114,16,
Amancio Amaro,Spain,74,1.66,Forward,1962-1974,1968,42,11,
&#xC1;lvaro Rodr&#xED;guez Ros,Spain,78,,Defender,1960,1960,2,0,
Jos&#xE9; Emilio Amavisca,Spain,43,1.82,Forward,1994-1997,1995.5,15,1,
Guillermo Amor,Spain,46,1.74,Midfielder,1990-1998,1994,37,4,
Genar Andrin&#xFA;a,Spain,50,1.84,Defender,1987-1990,1988.5,28,2,
Miguel &#xC1;ngel Angulo,Spain,37,1.81,Forward,2004-2007,2005.5,11,0,
&#xC1;ngel L&#xF3;pez,Spain,33,1.80,Defender,2006-2008,2007,5,0,
Miguel de Andr&#xE9;s,Spain,56,1.78,Midfielder,1984,1984,2,0,
Agust&#xED;n Aranz&#xE1;bal,Spain,41,1.86,Defender,1995-2003,1999,28,0,
Daniel Aranzubia,Spain,34,1.86,Goalkeeper,2004,2004,1,0,
Francisco Ant&#xFA;nez,Spain,,,Defender,1949-1951,1950,4,0,
Jos&#xE9; Araquist&#xE1;in,Spain,77,1.80,Goalkeeper,1960-1962,1961,6,0,
Luis Aragon&#xE9;s,Spain,,,Forward,1964-1972,1968,11,3,
Eduardo Arbide,Spain,,,Forward,1921,1921,1,0,
Luis Arconada,Spain,60,1.78,Goalkeeper,1977-1985,1981,68,0,
&#xC1;lvaro Arbeloa,Spain,31,1.84,Defender,2008-2013,2010.5,56,0,
