Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Henock Abrahamsson,Sweden,,,Goalkeeper,1938,1938,6,0,
Olle &#xC5;hlund,Sweden,,,Midfielder,1943-1952,1947.5,34,2,
Niclas Alexandersson,Sweden,42,1.81,Midfielder,1993-2008,2000.5,109,7,
Axel Alfredsson,Sweden,,,,,,,,
Michael Almeb&#xE4;ck,Sweden,26,1.84,Defender,2010-,2012,4,0,
Thomas Ahlstr&#xF6;m,Sweden,62,,Forward,1973-1982,1977.5,11,2,
Erik Almgren,Sweden,,,Midfielder,1937-1938,1937.5,13,0,
Ronald &#xC5;hman,Sweden,57,,Midfielder,1978-1979,1978.5,7,0,
Marcus Allb&#xE4;ck,Sweden,41,1.80,Forward,1999-2008,2003.5,74,30,
John Alvb&#xE5;ge,Sweden,32,1.87,Goalkeeper,2006-2009,2007.5,4,0,
Andreas Andersson,Sweden,40,1.86,Forward,1996-2003,1999.5,43,8,
Anders Andersson (footballer),Sweden,40,1.74,Midfielder,1994-2005,1999.5,26,3,
&#xC5;ke Andersson (footballer),Sweden,,,Forward,,,,,
Daniel Andersson (footballer born 1972),Sweden,41,1.87,Goalkeeper,2001,2001,1,0,
Bengt Andersson (footballer),Sweden,48,1.91,Goalkeeper,1995-1996,1995.5,11,0,
Daniel Andersson (footballer born 1977),Sweden,37,1.78,Defender,1997-2009,2003,74,0,
Ernst Andersson,Sweden,,,Midfielder,,,29,0,
Christoffer Andersson,Sweden,35,1.73,Defender,2000-2006,2003,24,0,
Bj&#xF6;rn Andersson,Sweden,63,1.77,Defender,1972-1977,1974.5,28,1,
Magnus Andersson (footballer born 1958),Sweden,56,,Defender,1977-1987,1982,11,1,
Harry Andersson,Sweden,,,,,,,,
Reine Almqvist,Sweden,65,,Forward,1970-1979,1974.5,4,0,
Gustaf Andersson (footballer),Sweden,39,,Forward,,,,,
Michael Andersson (footballer),Sweden,55,,,1979-1982,1980.5,8,1,
Otto Andersson (footballer),Sweden,,,Defender,1933-1936,1934.5,3,0,
Patrik Andersson,Sweden,43,1.85,Defender,1992-2002,1997,96,3,
Roy Andersson (footballer),Sweden,65,1.78,Defender,1974-1978,1976,20,0,
Roland Andersson,Sweden,64,,Defender,1974-1978,1976,19,0,
Sune Andersson,Sweden,,,Midfielder,1947-1950,1948.5,28,4,
Sven Andersson (footballer born 1907),Sweden,,,Defender,,,,,
Karl Ans&#xE9;n,Sweden,,,,,,,,
Petter Andersson,Sweden,29,1.80,Midfielder,2005,2005,2,0,
Tomas Antonelius,Sweden,41,1.79,Defender,1999-2002,2000.5,8,0,
Sven Andersson,Sweden,50,1.83,Goalkeeper,1990,1990,1,0,
