Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Orhan Ak,Turkey,34,1.79,Defender,2004-2006,2005,3,0,
Recep Adan&#x131;r,Turkey,85,,Midfielder,1951-1962,1956.5,10,2,
Serkan Acar,Turkey,,,,,,,,
&#x130;brahim Ak&#x131;n,Turkey,30,1.82,Midfielder,2005-2006,2005.5,4,0,
Kadir Akbulut,Turkey,46,1.80,Defender,1987,1987,1,0,
Altan Aksoy,Turkey,,,,,,,,
Metin Akta&#x15F;,Turkey,37,1.86,Goalkeeper,2000-2002,2001,3,0,
Serhat Ak&#x131;n,Turkey,33,1.78,Forward,2002-2005,2003.5,16,3,
Ercan Aktuna,Turkey,,,,,,,,
Olcan Ad&#x131;n,Turkey,28,1.73,Midfielder,2012-,2013,8,1,
Fatih Akyel,Turkey,36,1.80,Defender,1997-2004,2000.5,64,0,
Erhan Alt&#x131;n,Turkey,57,,Defender,1981,1981,1,0,
Ayhan Akman,Turkey,37,1.73,Midfielder,,,,,
Halil Alt&#x131;ntop,Turkey,31,1.85,Forward,2004-,2009,38,8,
Yusuf Alt&#x131;nta&#x15F;,Turkey,,,Defender,,,,,
Og&#xFC;n Alt&#x131;parmak,Turkey,75,1.70,Forward,1961-1968,1964.5,32,6,
Sabih Arca,Turkey,,,,,,,,
Hamit Alt&#x131;ntop,Turkey,31,1.83,Midfielder,2004-,2009,86,8,
Hakan Ar&#x131;kan,Turkey,32,1.92,Goalkeeper,,,,,
&#xD6;zcan Arko&#xE7;,Turkey,74,1.82,Goalkeeper,1959-1962,1960.5,9,0,
Erdo&#x11F;an Ar&#x131;ca,Turkey,,,Defender,1977-1986,1981.5,30,0,
Fikret Ar&#x131;can,Turkey,,,,,,,,
Can Arat,Turkey,30,1.90,Defender,2006,2006,8,0,
Cihat Arman,Turkey,,,Goalkeeper,1936-1951,1943.5,13,0,
Hamdi Aslan,Turkey,46,,,1987-1988,1987.5,6,0,
Emre A&#x15F;&#x131;k,Turkey,40,1.83,Defender,1994-2010,2002,34,2,
Volkan Arslan,Turkey,35,1.83,Midfielder,2003-2006,2004.5,11,0,
Musa Ayd&#x131;n,Turkey,33,1.72,Midfielder,2007,2007,1,0,
Soner Aydo&#x11F;du,Turkey,23,1.80,Midfielder,2012-,2013,2,0,
&#xC7;a&#x11F;da&#x15F; Atan,Turkey,34,1.87,Defender,2004,2004,2,1,
Bar&#x131;&#x15F; Aysu,Turkey,22,,Defender,,,,,
Mehmet Aur&#xE9;lio,Turkey,36,1.78,Midfielder,2006-2011,2008.5,37,2,
Koray Avc&#x131;,Turkey,35,1.82,Midfielder,2004-2005,2004.5,6,1,
Kadri Ayta&#xE7;,Turkey,,1.78,Midfielder,1953-62,1007.5,26,0,
Turgay Bahad&#x131;r,Turkey,30,1.90,Forward,2010-,2012,1,0,
Serkan Balc&#x131;,Turkey,31,1.73,Defender,2003-,2008.5,23,0,
Necati Ate&#x15F;,Turkey,34,1.82,Forward,2003-2006,2004.5,19,5,
Serkan Aykut,Turkey,39,1.74,Forward,1997,1997,1,0,
Hakan Balta,Turkey,31,1.84,Defender,2007-,2010.5,37,2,
Deniz Bar&#x131;&#x15F;,Turkey,37,1.84,Defender,2003-2007,2005,21,0,
Faruk Bayar,Turkey,32,1.83,Defender,,,,,
Y&#x131;ld&#x131;ray Ba&#x15F;t&#xFC;rk,Turkey,35,1.68,Midfielder,1998-2008,2003,49,2,
Alaattin Baydar,Turkey,,,,,,,,
Volkan Babacan,Turkey,26,1.89,Goalkeeper,,,,,
Nihat Bekdik,Turkey,,,Defender,1923-1932,1927.5,21,1,
Engin Baytar,Turkey,31,1.76,Midfielder,2010-2012,2011,3,0,
Can Bartu,Turkey,78,,Midfielder,,,,,
Ahmet Berman,Turkey,,,Forward,1955-1962,1958.5,29,0,
Ali Eren Be&#x15F;erler,Turkey,38,1.83,Defender,1999,1999,6,0,
Emre Bel&#xF6;zo&#x11F;lu,Turkey,33,1.70,Midfielder,2000-,2007,91,9,
Ali Beratl&#x131;gil,Turkey,,,Defender,1956-1957,1956.5,5,0,
Hakan Bayraktar,Turkey,38,1.83,Midfielder,2001,2001,1,0,
&#xC7;a&#x11F;lar Birinci,Turkey,28,1.80,Defender,2008-,2011,4,0,
R&#x131;dvan Bolatl&#x131;,Turkey,85,,Defender,1953-1954,1953.5,6,0,
Zafer Biryol,Turkey,37,1.82,Forward,2004,2004,5,1,
&#x15E;&#xFC;kr&#xFC; Birand,Turkey,,,,,,,,
Sinan Bolat,Turkey,25,1.90,Goalkeeper,2011-,2012.5,6,0,
&#x15E;enol Birol,Turkey,,,,,,,,
U&#x11F;ur Boral,Turkey,32,1.78,Midfielder,,,,,
B&#xFC;lent B&#xF6;l&#xFC;kba&#x15F;&#x131;,Turkey,38,1.74,Midfielder,,,,,
Erol Bulut,Turkey,39,,Defender,1997,1997,3,0,
Adem B&#xFC;y&#xFC;k,Turkey,26,1.77,Forward,2013-,2013.5,2,0,
Okan Buruk,Turkey,40,1.69,Midfielder,1992-2010,2001,56,8,
Yasin &#xC7;akmak,Turkey,29,1.86,Defender,2006-,2010,1,0,
Cafer &#xC7;a&#x11F;atay,Turkey,,,,,,,,
Tar&#x131;k &#xC7;amdal,Turkey,23,1.72,Defender,,,,,
Hakan &#xC7;alhano&#x11F;lu,Turkey,20,1.78,Midfielder,2013-,2013.5,5,0,
&#xD6;mer &#xC7;atk&#x131;&#xE7;,Turkey,39,1.88,Goalkeeper,,,,,
R&#x131;za &#xC7;al&#x131;mbay,Turkey,51,1.72,Midfielder,1980-1992,1986,51,1,
&#xC7;etin Zeybek,Turkey,81,1.83,Midfielder,,,,,
O&#x11F;uz &#xC7;etin,Turkey,51,1.83,Midfielder,1988-1998,1993,70,3,
Umut Bulut,Turkey,31,1.84,Forward,2006-,2010,30,9,
Servet &#xC7;etin,Turkey,33,1.91,Defender,,,,,
Recep &#xC7;etin,Turkey,,,,,,,,
