Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Andriy Annenkov,Ukraine,45,1.82,Defender,1992,1992,1,0,
Aleksei Bakharev,Ukraine,37,1.73,Midfielder,2002,2002,1,0,
Oleksandr Aliyev,Ukraine,29,1.73,Forward,2008-,2011,28,6,
Kostyantyn Balabanov,Ukraine,32,1.78,Forward,2004,2004,1,0,
Oleksiy Antonov,Ukraine,28,1.79,Forward,2011-,2012.5,2,0,
Oleksiy Antyukhin,Ukraine,42,1.85,Forward,1996,1996,1,0,
Serhiy Atelkin,Ukraine,42,,Forward,1997,1997,2,0,
Stanislav Bohush,Ukraine,30,1.92,Goalkeeper,2008-2009,2008.5,2,0,
Illya Blyznyuk,Ukraine,41,,Goalkeeper,1996-1997,1996.5,2,0,
Serhiy Bezhenar,Ukraine,44,,Defender,,,23,1,
Ruslan Bidnenko,Ukraine,33,1.85,Midfielder,2004,2004,1,0,
Oleksiy Byelik,Ukraine,33,1.85,Forward,2004-2007,2005.5,19,5,
Roman Bezus,Ukraine,23,1.85,Forward,2011-,2012.5,13,3,
Oleksandr Bondarenko,Ukraine,48,1.83,Defender,1992,1992,2,0,
Vyacheslav Checher,Ukraine,33,1.89,Defender,,,,,
Bohdan Butko,Ukraine,23,1.82,Defender,2011-,2012.5,15,0,
Dmytro Chygrynskiy,Ukraine,27,1.90,Defender,2007-,2010.5,29,0,
Yevhen Cheberyachko,Ukraine,31,1.80,Defender,2010-,2012,2,0,
Marko Devi&#x107;,Ukraine,30,1.85,Forward,2008-,2011,34,7,
Oleksandr Chyzhevskyi,Ukraine,43,1.77,Defender,,,,,
Serhiy Danylovskyi,Ukraine,33,1.93,Midfielder,2007,2007,1,0,
Yuriy Dmytrulin,Ukraine,39,1.75,Defender,1996-2004,2000,39,1,
Oleh Dopilka,Ukraine,28,1.82,Defender,2008,2008,2,0,
Yevhen Drahunov,Ukraine,,1.86,Defender,1992,1992,2,0,
Serhiy Diryavka,Ukraine,43,,Defender,1992-1995,1993.5,9,0,
Andriy Dykan,Ukraine,37,1.92,Goalkeeper,2010-2014,2012,8,0,
Vitaliy Fedoriv,Ukraine,26,1.80,Defender,2008-,2011,2,0,
Edmar Halovskyi de Lacerda,Ukraine,34,,Midfielder,2011-,2012.5,9,1,
Oleksandr Haydash,Ukraine,47,1.88,Forward,1993,1993,2,0,
Serhiy Fedorov,Ukraine,39,1.84,Defender,1999-2007,2003,29,1,
Yuriy Dudnyk,Ukraine,45,1.76,Defender,1992,1992,2,0,
Oleksandr Hladkyy,Ukraine,26,1.88,Forward,2007-2008,2007.5,8,1,
Oleksandr Holovko,Ukraine,42,,Defender,1994-2005,1999.5,58,0,
Ivan Hetsko,Ukraine,46,1.86,Forward,1992-1997,1994.5,4,1,
Oleksiy Gai,Ukraine,31,1.81,Midfielder,2002-,2008,29,1,
Denys Holaydo,Ukraine,30,1.69,Midfielder,2008,2008,4,0,
Oleksandr Horyainov,Ukraine,39,1.84,Goalkeeper,2010-,2012,2,0,
Volodymyr Horily,Ukraine,48,1.84,Defender,1995,1995,3,0,
Oleksandr Hrytsay,Ukraine,36,1.78,Defender,2007,2007,3,0,
Volodymyr Homenyuk,Ukraine,29,1.79,Forward,2008-,2011,8,0,
Oleksandr Hranovskyi,Ukraine,38,1.79,Defender,2001,2001,3,0,
Yuriy Hrytsyna,Ukraine,43,1.75,Defender,1993,1993,2,0,
Oleksandr Horshkov,Ukraine,44,1.80,Midfielder,2003,2003,4,2,
Tymerlan Huseynov,Ukraine,46,1.85,Forward,1993-1997,1995,14,8,
Andriy Husin,Ukraine,41,1.89,Midfielder,1993-2006,1999.5,71,9,
Dmytro Hrechyshkin,Ukraine,22,1.77,Midfielder,2013-,2013.5,2,0,
Mykola Ischenko,Ukraine,31,1.82,Defender,2011,2011,1,0,
Oleh Husyev,Ukraine,31,1.79,Defender,2003-,2008.5,90,13,
Yuriy Hudymenko,Ukraine,48,1.87,Forward,1992,1992,2,1,
Serhiy Husyev,Ukraine,47,1.88,Forward,1992-1993,1992.5,5,0,
Oleksiy Ivanov,Ukraine,36,1.70,Midfielder,2002,2002,1,0,
Maksym Kalynychenko,Ukraine,35,1.76,Midfielder,2002-,2008,47,7,
Yuriy Kalitvintsev,Ukraine,46,,Midfielder,1995-1999,1997,22,1,
Taras Kabanov,Ukraine,33,1.92,Forward,,,,,
Vasyl Kardash,Ukraine,41,1.85,Defender,1996-2001,1998.5,14,0,
Vyacheslav Kernozenko,Ukraine,38,,Goalkeeper,2000-2008,2004,5,0,
Andriy Khomyn (footballer born 1968),Ukraine,,1.79,Defender,1993-1995,1994,6,0,
Oleksandr Kyryukhin,Ukraine,39,1.76,Defender,1999,1999,2,0,
Vasyl Kobin,Ukraine,29,1.78,Defender,2009-,2011.5,11,0,
Serhiy Kandaurov,Ukraine,42,1.75,Midfielder,1992-2000,1996,6,0,
Yevhen Khacheridi,Ukraine,27,1.98,Defender,2009-,2011.5,28,3,
Rustam Khudzhamov,Ukraine,31,1.91,Goalkeeper,2009-,2011.5,1,0,
Ihor Khudobyak (footballer born 1985),Ukraine,29,1.75,Midfielder,2010-,2012,6,0,
Sergei Kormiltsev,Ukraine,40,1.85,Forward,2000-2004,2002,15,0,
Yevhen Konoplyanka,Ukraine,24,1.76,Midfielder,2010-,2012,36,8,
Serhiy Kovalets,Ukraine,45,1.78,Midfielder,1992-1994,1993,10,0,
Serhiy Kovalyov,Ukraine,42,1.76,Midfielder,1998-2000,1999,10,1,
Vitaliy Kosovskyi,Ukraine,41,,Midfielder,1996-2000,1998,25,2,
Oleh Krasnopyorov,Ukraine,34,1.72,Defender,2008,2008,1,0,
Serhiy Konovalov,Ukraine,42,1.80,Midfielder,1993-2003,1998,22,3,
Ihor Kostyuk,Ukraine,38,1.86,Midfielder,2000,2000,1,0,
Serhiy Kravchenko (footballer born 1983),Ukraine,31,1.81,Midfielder,2008-2013,2010.5,10,1,
Oleksandr Kosyrin,Ukraine,37,1.84,Forward,2003-2005,2004,7,0,
Serhiy Kryvtsov,Ukraine,23,1.86,Defender,2011,2011,1,0,
Valeriy Kriventsov,Ukraine,41,1.77,Defender,1994-1998,1996,17,0,
Oleksandr Kucher,Ukraine,31,1.84,Defender,2006-,2010,38,2,
Oleh Kuznetsov,Ukraine,51,1.84,Defender,1992-1994,1993,3,0,
Yevhen Levchenko,Ukraine,36,1.88,Midfielder,2002-2009,2005.5,8,0,
Ihor Kutepov,Ukraine,48,,,,,4,,
Andriy Kovtun,Ukraine,46,1.82,Goalkeeper,1993,1993,2,0,
Viktor Leonenko,Ukraine,44,1.76,Forward,1992-1996,1994,14,6,
Denys Kulakov,Ukraine,28,1.82,Midfielder,2010-2011,2010.5,2,0,
