Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Bayardo Abaunza,United States men's,,,Defender,,,,,
Gale Agbossoumonde,United States men's,22,,Defender,,,,,
Robert Aitken (soccer),United States men's,,,,,,,,
Jorge Acosta,United States men's,50,,Forward,,,,,
Juan Agudelo,United States men's,21,1.85,Forward,,,,,
Jeff Agoos,United States men's,46,,Defender,1988-2003,1995.5,134,4,
Chris Albright,United States men's,35,,Defender,,,,,
Eric Alexander (soccer),United States men's,26,,Midfielder,,,,,
Dietrich Albrecht,United States men's,74,,,,,,,
Robert Annis,United States men's,,,Defender,,,,,
Amr Aly,United States men's,52,,Forward,,,,,
Chris Armas,United States men's,42,,Midfielder,1998-2005,2001.5,66,2,
Freddy Adu,United States men's,25,,Forward,,,,,
Bruce Arena,United States men's,63,,Goalkeeper,1973,1973,1,0,
Davy Arnaud,United States men's,34,,Midfielder,,,,,
Desmond Armstrong,United States men's,49,,Defender,1987-1994,1990.5,81,0,
Yari Allnutt,United States men's,44,,Midfielder,,,,,
Jozy Altidore,United States men's,24,,Forward,,,,,
George Athineos,United States men's,,,,,,,,
Adolph Bachmeier,United States men's,,,Defender,,,,,
Andy Auld,United States men's,,,Midfielder,,,,,
Sonny Askew,United States men's,57,,Forward,1979-1984,1981.5,4,0,
Walter Bahr,United States men's,87,,Defender,1948-1957,1952.5,19,1,
Imad Baba,United States men's,40,,Midfielder,,,,,
Gerry Baker,United States men's,,,Forward,1968-1969,1968.5,7,2,
Jeff Baicher,United States men's,45,,Forward,1990-1991,1990.5,2,0,
Gary Barone,United States men's,,,Defender,,,,,
Orest Banach,United States men's,66,,Goalkeeper,,,,,
Marcelo Balboa,United States men's,47,,Defender,,,,,
Wade Barrett (soccer),United States men's,38,,Defender,2002-2007,2004.5,2,0,
Boris Bandov,United States men's,60,,Midfielder,1976-1983,1979.5,33,2,
Chad Barrett,United States men's,29,,Forward,,,,,
DaMarcus Beasley,United States men's,32,1.73,Defender,,,,,
Barney Battles Jr.,United States men's,,,Forward,,,,,
Barry Barto,United States men's,64,,Midfielder,1972-1975,1973.5,16,0,
Raymond Beckman,United States men's,,,,,,,,
Jimmy Banks,United States men's,50,,Defender,1986-1991,1988.5,36,0,
Tony Bellinger,United States men's,56,,Defender,,,,,
Tony Beltran,United States men's,26,,Defender,,,,,
Kyle Beckerman,United States men's,32,,Midfielder,,,,,
Alejandro Bedoya,United States men's,27,1.78,Midfielder,,,,,
Brian Benedict,United States men's,,,,,,,,
Jim Benedek,United States men's,,,Defender,1968,1968,4,0,
Gregg Berhalter,United States men's,41,,Defender,1994-2006,2000,44,0,
