Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Julio Abbadie,Uruguay,,,Forward,1952-1965,1958.5,26,14,
Nilo Acu&#xF1;a,Uruguay,,,Forward,,,,,
Edgardo Adinolfi,Uruguay,40,1.77,Defender,1994-1997,1995.5,18,1,
Alejandro Acosta,Uruguay,34,1.90,Defender,,,,,
Nelson Abeij&#xF3;n,Uruguay,41,1.84,Midfielder,,,,,
Cono Aguiar,Uruguay,46,1.86,Defender,2003,2003,3,0,
Mat&#xED;as Aguirregaray,Uruguay,25,1.74,Defender,2012-,2013,4,0,
Sebasti&#xE1;n Abreu,Uruguay,37,1.93,Forward,1996-2012,2004,70,26,
Nelson Agresta,Uruguay,,,,,,,,
Carlos Aguilera,Uruguay,49,1.66,Forward,1982-1997,1989.5,64,23,
&#xD3;scar Aguirregaray,Uruguay,54,1.80,Defender,1995-1997,1996,10,0,
Gabriel Alcoba,Uruguay,34,1.78,Midfielder,2005,2005,1,0,
Eduardo Acevedo,Uruguay,54,1.78,Defender,1983-1986,1984.5,42,1,
Gerardo Alcoba,Uruguay,29,1.84,Defender,2008,2008,2,0,
Pablo &#xC1;lvarez Men&#xE9;ndez,Uruguay,29,1.75,Defender,2007,2007,1,0,
Eliseo &#xC1;lvarez,Uruguay,74,,Defender,,,,,
Emilio &#xC1;lvarez (footballer),Uruguay,,,Defender,1960-1967,1963.5,,,
Julio Albino,Uruguay,43,1.74,Forward,1993-1994,1993.5,2,0,
Diego Alonso,Uruguay,39,1.88,Forward,1999-2004,2001.5,8,0,
Antonio Alzamendi,Uruguay,58,1.75,Forward,1978-1990,1984,31,6,
Javier Ambrois,Uruguay,,,,,,,,
Miguel Amado,Uruguay,,,,,,,,
Jorge Anch&#xE9;n,Uruguay,34,1.76,Defender,2001-2002,2001.5,6,0,
Atilio Ancheta,Uruguay,66,,Defender,1969-1971,1970,20,0,
Jos&#xE9; Leandro Andrade,Uruguay,,1.80,Midfielder,1923-1930,1926.5,34,1,
Peregrino Anselmo,Uruguay,,,Forward,1927-1934,1930.5,8,,
Gabriel &#xC1;lvez,Uruguay,39,1.84,Forward,1999-2000,1999.5,8,1,
Fernando &#xC1;lvez,Uruguay,54,1.84,Goalkeeper,1980-1997,1988.5,40,0,
Sebasti&#xE1;n Ariosa,Uruguay,,,,,,,,
Claudio Arbiza,Uruguay,47,1.89,Goalkeeper,1994-1996,1995,6,0,
Egidio Ar&#xE9;valo,Uruguay,32,1.68,Midfielder,2006-,2010,55,0,
Diego Arismendi,Uruguay,26,1.89,Midfielder,2008,2008,2,0,
Juan Arrem&#xF3;n,Uruguay,,,Forward,1923-1929,1926,14,1,
Pablo Aurrecochea,Uruguay,33,1.85,Goalkeeper,,,,,
Pedro Arispe,Uruguay,,,,,,,,
Enrique B&#xE1;ez,Uruguay,48,1.83,Forward,1986-1988,1987,14,1,
Enrique Ballestrero,Uruguay,,1.83,Goalkeeper,,,,,
Hugo Bagnulo,Uruguay,,,,1942,1942,1,0,
Jorge Barrios (footballer),Uruguay,53,1.81,Midfielder,1980-1992,1986,61,4,
Daniel Bartolotta,Uruguay,59,,Forward,1988-1989,1988.5,30,4,
R&#xFA;ben Bare&#xF1;o,Uruguay,70,,Forward,1967-1970,1968.5,13,3,
Adolfo Bar&#xE1;n,Uruguay,52,1.85,Forward,1987-1989,1988,4,0,
Pablo Bengoechea,Uruguay,49,1.74,Midfielder,1986-1997,1991.5,43,6,
Adri&#xE1;n Berbia,Uruguay,36,1.89,Goalkeeper,2001,2001,2,0,
Luis Barbat,Uruguay,46,1.84,Goalkeeper,1991-2004,1997.5,14,0,
Mario Ludovico Bergara,Uruguay,,,Forward,,,,,
Ricardo Bitancort,Uruguay,,1.75,Midfielder,1993,1993,1,0,
Sergio Blanco,Uruguay,32,1.71,Forward,2003-2006,2004.5,4,1,
Jos&#xE9; Batista,Uruguay,52,1.62,Defender,1984-1993,1988.5,14,1,
Carlos Borges,Uruguay,,,,,,,,
Francisco Bertocchi,Uruguay,68,,Midfielder,1971-1973,1972,10,1,
Edgar Borges,Uruguay,45,1.64,Defender,1988-1991,1989.5,8,0,
Ren&#xE9; Borjas,Uruguay,,,,,,,,
Federico Bergara,Uruguay,42,1.74,Defender,1999,1999,8,0,
Julio C&#xE9;sar Britos,Uruguay,,,,,,,,
Angel Brunell,Uruguay,,,,,,,,
Robert Sidney Buck,Uruguay,,,,1909-1910,1909.5,3,3,
Joe Bizera,Uruguay,34,1.88,Defender,2001-2004,2002.5,23,1,
Carlos Bueno,Uruguay,34,1.78,Forward,2003-2008,2005.5,24,13,
Juan Burgue&#xF1;o,Uruguay,,,,,,,,
Wilmar Cabrera,Uruguay,55,1.82,Forward,1983-1986,1984.5,26,6,
Marcelo Broli,Uruguay,36,1.78,Midfielder,2002-2003,2002.5,2,0,
&#xC1;ngel Cabrera (footballer),Uruguay,,,Forward,,,,,
Miguel Bossio,Uruguay,54,1.83,Midfielder,1983-1986,1984.5,30,1,
Francisco C&#xE1;mera,Uruguay,70,,Defender,,,,,
Christian Callejas,Uruguay,36,1.83,Midfielder,1997-2001,1999,14,1,
Mart&#xED;n C&#xE1;ceres,Uruguay,27,1.82,Defender,2007-,2010.5,61,1,
Juan Carlos Calvo,Uruguay,,,,,,,,
Antonio Campolo,Uruguay,,,,,,,,
Adhemar Canavesi,Uruguay,,,,,,,,
Jorge Caraballo,Uruguay,,,,,,,,
Fabi&#xE1;n Canobbio,Uruguay,34,1.79,Midfielder,2001-2007,2004,9,0,
Miguel Capuccini,Uruguay,,,,,,,,
Math&#xED;as Cardaccio,Uruguay,26,1.76,Midfielder,2008,2008,1,0,
Mart&#xED;n del Campo,Uruguay,39,1.78,Defender,1999,1999,5,0,
N&#xE9;stor Carballo,Uruguay,,,Defender,,,,,
Jos&#xE9; Daniel Carre&#xF1;o,Uruguay,51,1.85,Forward,1988-1990,1989,,,
Jorge Daniel Casanova,Uruguay,,,,,,,,
Omar Caetano,Uruguay,,1.67,Midfielder,1965-1969,1967,29,0,
Fabi&#xE1;n Carini,Uruguay,34,1.90,Goalkeeper,1999-2009,2004,74,0,
Luis Ernesto Castro,Uruguay,,,Forward,1942-1954,1948,19,4,
H&#xE9;ctor Castro,Uruguay,,,Forward,1923-1935,1929,25,18,
Alberto Cardaccio,Uruguay,64,,Midfielder,1972-1974,1973,19,0,
Gonzalo Castro Iriz&#xE1;bal,Uruguay,29,1.76,Midfielder,2005-,2009.5,5,0,
Pablo Castro,Uruguay,29,1.83,Midfielder,2007,2007,1,0,
William Castro,Uruguay,52,1.76,Midfielder,1989-1991,1990,9,2,
