Playername,Country,Age,Height,Position,Years Played,Mean Year,Appearances,Goals
Julio &#xC1;lvarez,Venezuela,33,1.80,Midfielder,2011-,2012.5,4,0,
Gilberto Angelucci,Venezuela,47,1.98,Goalkeeper,1995-2005,2000,47,0,
Fernando Amorebieta,Venezuela,29,1.92,Defender,2011-,2012.5,10,1,
Wilfredo Alvarado,Venezuela,43,1.80,Defender,1997-2008,2002.5,36,2,
Wilker &#xC1;ngel,Venezuela,21,1.90,Defender,2012-,2013,0,0,
Juan Arango,Venezuela,34,1.80,Midfielder,1999-,2006.5,120,22,
Pedro Acosta,Venezuela,54,,Defender,1979-1989,1984,34,2,
Rub&#xE9;n Arocha,Venezuela,27,1.76,Midfielder,2006-,2010,3,0,
Manuel Arteaga,Venezuela,20,1.85,Forward,2011-,2012.5,1,0,
Richard Jos&#xE9; Blanco,Venezuela,32,1.83,Forward,2011-,2012.5,6,0,
C&#xE9;sar Baena (footballer),Venezuela,53,,Goalkeeper,1983-2002,1992.5,21,0,
Fernando Aristeguieta,Venezuela,22,1.87,Forward,2010-,2012,12,1,
Jaime Bustamante,Venezuela,34,1.87,Defender,2010-,2012,5,0,
Daniel Arismendi,Venezuela,32,1.80,Forward,2006-,2010,31,11,
Pablo Camacho,Venezuela,23,1.78,Defender,2009-,2011.5,3,0,
Rohel Brice&#xF1;o,Venezuela,30,1.82,Defender,2011-,2012.5,1,0,
H&#xE9;ctor Bidoglio,Venezuela,46,,Midfielder,1999-2000,1999.5,23,0,
Nelson Carrero,Venezuela,,,,,,,,
&#xC1;ngel Chourio,Venezuela,29,1.76,Midfielder,2008-,2011,19,5,
Emilio Campos,Venezuela,,,,,,,,
Rafael Castell&#xED;n,Venezuela,39,1.79,Forward,1996-2005,2000.5,22,5,
Gerzon Chac&#xF3;n,Venezuela,33,1.76,Defender,1999-2009,2004,21,0,
Cristian C&#xE1;sseres,Venezuela,37,1.71,Forward,1999-2008,2003.5,28,2,
Yonathan Del Valle,Venezuela,24,1.77,Forward,2009-,2011.5,10,0,
Rafael Dudamel,Venezuela,41,1.87,Goalkeeper,1993-2010,2001.5,56,1,
Gabriel Cichero,Venezuela,30,1.86,Defender,2004-,2009,51,3,
Alejandro Cichero,Venezuela,37,1.96,Defender,2002-2012,2007,47,2,
Gi&#xE1;como Di Giorgi,Venezuela,33,1.79,Midfielder,2002-,2008,35,0,
Jos&#xE9; Duno,Venezuela,37,1.79,Midfielder,1999-2000,1999.5,12,0,
Pedro Febles,Venezuela,,,Forward,1979-1989,1984,25,5,
Juan Manuel Falc&#xF3;n,Venezuela,25,1.79,Forward,2008-,2011,3,0,
Marlon Antonio Fern&#xE1;ndez,Venezuela,28,1.65,Midfielder,2009-,2011.5,2,0,
&#xC1;gnel Flores,Venezuela,25,1.79,Midfielder,2010-,2012,13,0,
Rolf Feltscher,Venezuela,23,1.81,Defender,2011-,2012.5,6,0,
